"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7141544,4,2,6295,"06","04",TRUE,"low",1,"00-06",90,4,7,0.0654027462067172,0,0,0,1,1,1,1,1,1,0
7163966,1,1,4725,"06","05",FALSE,"low",1,"00-06",0,0,2,0.011776919435057,0,0,0,0,1,0,0,0,0,0
7192472,1,2,5995,"06","05",FALSE,"low",1,"00-06",102,6,8,0.0114789081092178,0,1,0,0,1,1,0,1,1,0
7226383,3,2,5250,"06","05",FALSE,"medium",2,"00-06",89,8,9,0.0290663952250696,0,1,0,1,1,0,1,1,1,0
7194910,1,1.5,4800,"06","07",FALSE,"low",1,"06-12",55,3,10,0.0623033385251558,1,1,1,1,1,0,1,1,1,0
7143034,3,2,5500,"06","05",TRUE,"low",1,"00-06",37,7,10,0.0235749305699946,1,1,1,0,0,0,0,1,1,0
7133978,0,1,2585,"06","02",FALSE,"low",1,"00-06",10,3,12,0.0318494017428946,1,0,1,2,1,0,2,0,0,0
7168964,0,1,2711,"06","04",FALSE,"low",1,"00-06",129,7,14,0.0487133783613918,1,0,1,1,1,1,1,1,1,0
7186185,0,1,2550,"06","19",FALSE,"medium",2,"18-23",155,7,11,0.0409979874064585,1,1,0,1,1,1,1,1,1,1
7223205,2,1,3000,"06","02",FALSE,"low",1,"00-06",47,4,1,0.0150161670002749,0,0,0,0,0,0,0,1,0,0
7232104,2,1,2800,"06","05",FALSE,"low",1,"00-06",76,5,10,0.00853771113238068,0,1,0,1,1,1,1,1,1,0
7144441,1,1,2150,"06","01",TRUE,"low",1,"00-06",16,3,2,0.0642497857691339,0,0,0,0,0,0,1,0,0,1
7197393,0,1,3000,"06","02",FALSE,"low",1,"00-06",20,4,4,0.0611493443250255,0,1,0,1,1,0,0,1,0,0
7231507,1,1,3795,"06","05",FALSE,"low",1,"00-06",92,6,5,0.058398216508548,1,0,1,1,1,0,0,0,0,0
7140078,2,1,3200,"06","03",TRUE,"medium",2,"00-06",109,6,15,0.0768777047744026,1,1,1,1,1,0,1,1,1,1
7180112,1,1.5,5175,"06","02",TRUE,"low",1,"00-06",112,7,10,0.00281660280834841,1,1,1,1,1,0,1,0,1,0
7138063,1,1,2500,"06","19",FALSE,"low",1,"18-23",36,12,5,0.0353917254648558,0,0,0,0,1,0,0,0,1,0
7102168,2,1,3400,"06","02",FALSE,"medium",2,"00-06",86,4,8,0.0423399356563075,0,1,0,1,1,0,0,1,1,0
7156874,0,1,3059,"06","02",FALSE,"low",1,"00-06",102,2,10,0.00825212041720071,1,1,1,1,1,0,1,0,1,0
7224834,0,1,2600,"06","03",FALSE,"medium",2,"00-06",76,6,11,0.0480036222735305,1,1,1,1,1,1,1,1,1,0
7144465,2,1,4695,"06","01",TRUE,"low",1,"00-06",137,2,3,0.0149994943708079,1,0,1,0,0,0,0,0,0,1
7171937,2,1,2900,"06","07",FALSE,"low",1,"06-12",76,6,5,0.0990140348202209,0,1,0,0,0,1,0,1,1,0
7232182,2,1,3000,"06","05",FALSE,"low",1,"00-06",30,3,2,0.0486951199955384,1,0,1,0,0,0,0,0,0,0
7199628,1,1,3500,"06","04",FALSE,"low",1,"00-06",96,3,7,0.0561511099746092,0,1,0,1,1,1,1,0,1,0
7212314,1,1,1750,"06","13",FALSE,"medium",2,"12-18",76,12,4,0.122104220039203,1,0,1,0,0,0,0,0,1,0
7209207,1,1,2595,"06","05",FALSE,"low",1,"00-06",113,7,2,0.0491983250871469,0,0,0,0,0,0,0,1,0,0
7122773,2,1,2775,"06","01",FALSE,"low",1,"00-06",28,1,3,0.0894090952385759,1,0,1,0,0,0,0,0,0,1
7131207,1,1,5095,"06","04",FALSE,"low",1,"00-06",45,4,7,0.0169907089722589,1,1,1,1,1,0,0,1,0,0
7121100,2,3,8000,"06","06",FALSE,"low",1,"00-06",89,14,13,0.00388828128869512,1,1,1,1,1,1,0,1,1,0
7170531,2,1,1950,"06","06",FALSE,"high",3,"00-06",53,5,1,0.0940056827610999,0,0,0,0,0,0,0,1,0,0
7179829,2,1,2825,"06","02",TRUE,"low",1,"00-06",77,4,6,0.101692912001676,1,0,1,0,1,1,0,1,1,0
7223362,2,1,3300,"06","02",FALSE,"medium",2,"00-06",106,3,11,0.0758564559637531,1,1,1,1,1,1,1,1,1,0
7218375,1,1,2450,"06","03",TRUE,"low",1,"00-06",71,3,4,0.0941470415434267,1,0,1,0,0,0,0,1,0,1
7221463,1,1,2050,"06","03",FALSE,"low",1,"00-06",84,5,1,0.087348689236759,0,0,0,0,0,0,0,1,0,0
7180073,1,1,2425,"06","02",TRUE,"low",1,"00-06",43,4,1,0.0893324859800749,0,0,0,0,0,0,0,1,0,0
7229931,2,1,4195,"06","03",FALSE,"medium",2,"00-06",38,21,2,0.0224886396071383,1,0,1,0,0,0,0,0,0,0
7199176,2,1,2790,"06","04",FALSE,"low",1,"00-06",14,5,1,0.0595651209297888,0,0,0,0,0,0,0,1,0,0
7105258,4,2,7000,"06","05",FALSE,"low",1,"00-06",66,6,10,0.045328008685358,0,1,0,1,1,0,1,1,1,1
7118330,3,1,2300,"06","02",FALSE,"high",3,"00-06",44,9,4,0.126311947460963,1,0,1,0,1,0,0,0,0,0
7169855,2,1,4000,"06","05",FALSE,"medium",2,"00-06",151,5,13,0.00388828128869512,1,1,1,1,1,0,1,1,1,1
7130738,2,2,5295,"06","04",FALSE,"low",1,"00-06",127,7,5,0.00392383630901946,1,0,1,1,1,0,1,0,0,0
7164725,2,1,3000,"06","06",FALSE,"low",1,"00-06",84,4,2,0.0806714532618586,0,0,0,0,0,0,0,1,1,0
7133294,3,1,5395,"06","01",FALSE,"low",1,"00-06",51,5,3,0.03204060691341,1,0,1,0,0,0,0,0,0,1
7191305,3,2.5,9000,"06","05",FALSE,"low",1,"00-06",182,5,6,0.0684701690620091,0,1,0,1,1,0,0,0,1,0
7215116,2,1.5,4200,"06","03",TRUE,"low",1,"00-06",32,10,5,0.0901731587080053,1,0,0,1,1,0,0,1,1,0
7191663,2,2,3995,"06","05",FALSE,"low",1,"00-06",0,0,3,0.162081647731566,1,0,1,1,0,0,0,0,0,0
7173159,4,2,7000,"06","08",FALSE,"medium",2,"06-12",77,7,9,0.0390327089936103,1,1,1,1,1,0,0,1,1,0
7124550,0,1,2850,"06","03",FALSE,"low",1,"00-06",36,3,7,0.0561511099746092,0,1,0,1,1,0,1,1,1,1
7178248,2,1,3195,"06","06",FALSE,"medium",2,"00-06",105,8,7,0.0487786142830993,0,1,0,1,1,1,1,1,1,0
7102212,1,1,3095,"06","02",FALSE,"low",1,"00-06",98,9,12,0.0788942765438692,0,0,0,1,1,1,1,0,1,0
7104909,3,2,4500,"06","05",FALSE,"high",3,"00-06",102,5,7,0.00270024654058767,0,1,0,1,1,1,0,1,1,0
7225824,3,2,5000,"06","05",FALSE,"medium",2,"00-06",149,8,6,0.0470782313960467,0,1,0,0,0,1,0,1,1,0
7173789,3,1,3850,"06","08",FALSE,"medium",2,"06-12",50,5,2,0.0159794521614573,0,0,0,0,1,0,0,0,1,0
7233586,1,1,2490,"06","06",FALSE,"low",1,"00-06",112,4,10,0.0127935339675927,0,1,0,1,1,1,1,1,1,0
7120608,0,1,2095,"06","05",FALSE,"medium",2,"00-06",49,3,8,0.0499295232440701,0,1,0,1,1,1,0,1,1,1
7177816,1,1,1700,"06","05",FALSE,"medium",2,"00-06",100,4,6,0.191551464706951,0,1,0,1,1,0,0,1,0,1
7132379,3,1,3000,"06","06",FALSE,"low",1,"00-06",22,13,2,0.0651005458608446,0,0,0,0,0,1,0,1,0,0
7209596,0,1,1600,"06","06",FALSE,"high",3,"00-06",66,1,2,0.083733141535359,0,0,0,0,1,0,0,0,0,1
7181996,2,1,2850,"06","17",FALSE,"low",1,"12-18",93,6,14,0.156230181627564,1,1,1,1,1,0,1,1,1,0
7135980,3,2,5370,"06","04",FALSE,"medium",2,"00-06",88,10,16,0.028551306999516,1,1,1,1,1,1,1,1,1,0
7090442,1,1,2600,"06","04",FALSE,"high",3,"00-06",42,0,2,0.0526617703023755,0,1,0,0,0,0,0,1,0,0
7131074,2,1,3895,"06","04",FALSE,"low",1,"00-06",82,9,1,0.0253996565209032,0,0,0,0,1,0,0,0,0,0
7099068,1,1,3499,"06","06",FALSE,"medium",2,"00-06",54,7,4,0.0273004056999155,0,1,0,0,0,1,0,0,1,0
7099382,0,1,2098,"06","06",FALSE,"medium",2,"00-06",53,6,7,0.0508858576755852,0,1,0,1,1,0,0,1,1,0
7190314,0,1,1975,"06","04",FALSE,"low",1,"00-06",22,3,4,0.0443690147668421,1,0,1,0,1,0,0,1,0,0
7203329,2,1,4000,"06","02",FALSE,"low",1,"00-06",90,6,6,0.0809388772554955,1,0,1,1,1,0,0,0,0,1
7120791,1,2,2600,"06","05",FALSE,"low",1,"00-06",65,5,4,0.0863369513671853,0,0,0,0,1,0,0,1,1,0
7167403,1,1,3706,"06","02",FALSE,"low",1,"00-06",90,10,4,0.0087962259736752,1,0,1,1,1,0,0,0,0,0
7106751,2,1,3000,"06","01",TRUE,"low",1,"00-06",26,4,1,0.0604128525347012,0,0,0,0,0,0,0,0,0,1
7232840,0,1,2695,"06","06",FALSE,"low",1,"00-06",133,4,9,0.0443778772743791,0,1,0,1,1,1,1,1,1,0
7220753,0,1,1900,"06","02",FALSE,"medium",2,"00-06",36,3,5,0.050948775563103,1,1,1,0,0,0,0,1,0,0
7108346,1,1,3465,"06","03",TRUE,"low",1,"00-06",61,8,5,0.0449945782442698,0,1,0,1,1,1,0,1,0,0
7194299,4,2,6000,"06","07",FALSE,"low",1,"06-12",79,7,14,0.0848763080687467,0,1,0,1,1,1,1,1,1,0
7136985,0,1,3650,"06","05",FALSE,"low",1,"00-06",38,12,5,0.0297937854489779,1,0,1,1,1,1,0,0,0,0
7089165,1,1,3695,"06","02",FALSE,"low",1,"00-06",37,5,9,0.0617581548573097,1,1,0,1,1,1,1,1,1,0
7125718,1,1,2200,"06","04",FALSE,"low",1,"00-06",94,3,2,0.105995669776559,0,0,0,0,0,0,0,1,0,0
7099482,1,1,3190,"06","06",FALSE,"low",1,"00-06",43,5,10,0.040110085905914,0,1,0,0,1,1,1,1,1,0
7232648,1,1,3500,"06","06",FALSE,"low",1,"00-06",69,3,5,0.0878558826225114,0,1,0,1,1,0,1,1,0,0
7123108,2,1,2995,"06","02",FALSE,"low",1,"00-06",29,0,3,0.1016068944087,1,0,1,0,0,0,0,0,0,1
7147777,0,1,3795,"06","07",TRUE,"low",1,"06-12",0,0,2,0.0231537619271755,1,0,1,0,0,0,0,0,0,0
7115603,1,1,2488,"06","02",FALSE,"medium",2,"00-06",126,6,5,0.00408614382762317,0,0,0,1,1,0,1,0,0,0
7094967,0,1,2000,"06","01",FALSE,"low",1,"00-06",28,3,1,0.057234382423336,0,0,0,0,0,0,0,0,0,1
7122635,1,1,2050,"06","01",FALSE,"low",1,"00-06",45,5,1,0.052779449896524,0,0,0,0,0,0,0,0,0,1
7226546,0,1,2800,"06","05",FALSE,"medium",2,"00-06",57,12,8,0.0707130352295786,1,1,1,1,1,0,0,1,2,0
7162848,1,1,2399,"06","03",FALSE,"low",1,"00-06",154,6,11,0.0752958497619873,0,1,0,1,1,0,1,1,1,0
7209999,1,2,3500,"06","06",FALSE,"low",1,"00-06",52,5,13,0.0914340792668707,0,1,0,1,1,1,1,1,1,0
7124140,2,1,3795,"06","03",FALSE,"medium",2,"00-06",59,4,8,0.0420180362627827,1,1,1,1,1,1,0,1,1,0
7166997,3,1,3600,"06","02",FALSE,"low",1,"00-06",43,1,2,0.0464150713818284,1,0,0,0,0,0,0,0,0,1
7211540,2,1,2500,"06","08",FALSE,"high",3,"06-12",35,3,5,0.0261634231586819,1,0,1,0,0,0,0,1,1,1
7186062,2,1,3000,"06","19",FALSE,"low",1,"18-23",13,6,2,0.0189311175417582,0,0,0,1,1,0,0,0,0,0
7209925,1,1,3600,"06","06",FALSE,"low",1,"00-06",0,6,11,0.0439586331837145,0,1,0,1,1,1,1,1,1,0
7162989,2,1,3100,"06","03",FALSE,"high",3,"00-06",101,5,9,0.0453583378374951,1,1,0,1,1,1,1,1,1,1
7229323,2,1,2700,"06","02",FALSE,"medium",2,"00-06",85,6,2,0.0817919038253827,0,0,0,0,0,1,0,1,0,0
7177391,2,1,2750,"06","05",FALSE,"low",1,"00-06",57,4,8,0.0125238361287573,0,1,0,1,1,0,0,1,1,1
7154410,1,1,2525,"06","02",FALSE,"low",1,"00-06",46,5,2,0.0741314407750134,0,0,0,0,0,0,0,1,0,0
7207931,1,1,2200,"06","04",FALSE,"low",1,"00-06",32,7,3,0.0759486007203507,0,1,0,0,0,0,0,1,1,0
7195869,2,1,2250,"06","11",FALSE,"low",1,"06-12",89,8,4,0.0739371180895018,1,0,1,0,0,1,0,0,0,0
7090699,2,1,3500,"06","04",FALSE,"low",1,"00-06",29,6,2,0.0836376128986282,1,0,1,0,0,0,0,0,0,0
7174720,2,1,1860,"06","01",FALSE,"low",1,"00-06",24,0,3,0.142373132196278,1,0,1,0,0,0,0,0,0,1
7205841,3,1,2499,"06","10",FALSE,"medium",2,"06-12",25,7,10,0.0607124017922231,1,0,1,0,0,1,0,1,1,0
7123446,0,1,2300,"06","02",FALSE,"low",1,"00-06",37,1,4,0.0301521553355606,1,0,1,0,1,0,0,0,0,1
7199549,2,1,1700,"06","04",FALSE,"high",3,"00-06",50,4,6,0.159636519479031,1,1,1,0,0,0,0,1,0,0
7175453,1,1,4795,"06","02",FALSE,"low",1,"00-06",79,1,6,0.0340655510946221,1,1,1,1,1,0,1,0,0,0
7140131,2,1,2900,"06","03",TRUE,"medium",2,"00-06",87,4,5,0.0945859845398891,0,1,0,0,0,1,0,1,1,1
7145096,0,1,2400,"06","02",TRUE,"medium",2,"00-06",81,5,8,0.0409979874064585,0,1,0,1,0,1,1,1,1,0
7208472,1,1,3750,"06","04",FALSE,"low",1,"00-06",50,5,9,0.0863462826726207,1,1,1,1,1,1,0,1,1,0
7203115,1,1,3400,"06","01",FALSE,"low",1,"00-06",0,0,7,0.0653031237490216,0,0,0,1,1,0,1,0,1,0
7132353,0,1,2850,"06","06",FALSE,"medium",2,"00-06",110,4,5,0.0305307676185839,0,1,0,0,1,1,0,1,1,0
7096321,1,1,3300,"06","02",FALSE,"medium",2,"00-06",58,6,10,0.0480036222735305,1,1,1,1,1,1,1,1,1,0
7104692,3,1,3075,"06","05",FALSE,"low",1,"00-06",65,5,2,0.0887818247806371,0,0,0,0,0,0,0,1,0,1
7107321,1,1,2300,"06","02",TRUE,"low",1,"00-06",43,4,1,0.0449424499930738,0,0,0,0,0,0,0,1,0,0
7145623,2,1,2720,"06","03",TRUE,"high",3,"00-06",145,4,11,0.0125238361287573,1,1,1,1,1,1,1,1,1,1
7220149,3,2,2675,"06","01",FALSE,"low",1,"00-06",30,3,2,0.170458222480993,0,0,0,0,0,1,0,0,0,1
7106433,0,1,3395,"06","01",TRUE,"low",1,"00-06",53,5,2,0.0264896434740092,0,0,0,0,0,1,0,0,0,1
7171570,1,1,2750,"06","07",FALSE,"high",3,"06-12",67,6,7,0.0487786142830993,0,1,0,1,1,1,1,1,1,0
7229339,2,1,3000,"06","02",FALSE,"low",1,"00-06",4,5,2,0.0555288237889146,1,0,1,0,0,0,0,0,0,0
7110091,2,1,2995,"06","05",TRUE,"high",3,"00-06",29,8,13,0.00621254628795991,1,1,1,1,1,1,1,1,1,1
7144443,1,1,3295,"06","01",TRUE,"low",1,"00-06",63,7,3,0.0729718040847272,1,0,1,0,0,0,0,0,0,0
7141978,0,1,2500,"06","05",TRUE,"low",1,"00-06",32,2,1,0.0649969587856259,0,0,0,1,0,0,0,0,0,0
7161329,2,1,1860,"06","01",FALSE,"low",1,"00-06",10,6,3,0.142373132196278,1,0,1,0,0,0,0,0,0,1
7193983,0,1,2799,"06","06",FALSE,"low",1,"00-06",86,10,14,0.0530603404755346,1,1,1,1,1,1,1,1,1,0
7109132,2,1,3141,"06","04",TRUE,"high",3,"00-06",17,6,2,0.0120327225256753,1,0,1,0,0,0,0,0,0,0
7217775,2,2,7195,"06","02",TRUE,"low",1,"00-06",44,7,3,0.0209077160727797,0,0,0,1,1,0,0,1,0,0
7158340,2,1,3295,"06","12",FALSE,"high",3,"06-12",80,5,8,0.0481038407133927,0,1,0,1,1,1,1,1,1,0
7103142,1,1,1695,"06","03",FALSE,"low",1,"00-06",72,4,7,0.14774800016034,0,0,0,0,0,0,0,0,1,0
7125657,3,2,12750,"06","04",FALSE,"low",1,"00-06",91,7,13,0.0831095576415828,1,1,1,1,1,1,0,1,1,0
7118595,2,1,2995,"06","02",FALSE,"medium",2,"00-06",28,5,3,0.033899339984436,1,0,1,0,0,0,0,1,0,0
7168525,2,1,2997,"06","03",FALSE,"high",3,"00-06",38,7,5,0.0125238361287573,0,0,0,1,1,1,1,0,1,0
7154025,1,1,3875,"06","02",FALSE,"low",1,"00-06",83,5,4,0.0658627283930692,1,0,1,1,1,0,0,0,0,0
7132407,0,1,1999,"06","06",FALSE,"low",1,"00-06",15,4,1,0.0871181783061422,0,0,0,0,0,0,0,0,0,1
7195314,2,1,3300,"06","07",FALSE,"low",1,"06-12",68,6,3,0.0743522372990879,1,0,1,0,0,0,0,0,0,1
7140074,2,1,4495,"06","03",TRUE,"low",1,"00-06",33,10,6,0.083296913576553,0,1,0,0,1,0,0,1,1,1
7181138,4,1,3500,"06","20",TRUE,"low",1,"18-23",107,11,4,0.0582040219519312,1,0,1,0,0,1,0,0,0,0
7199793,0,0,3300,"06","04",FALSE,"low",1,"00-06",0,0,1,0.0407868021715364,0,0,0,1,0,0,0,0,0,0
7127135,2,1,2700,"06","06",FALSE,"medium",2,"00-06",58,5,9,0.0017405721415696,0,1,0,1,1,1,1,1,1,0
7233629,0,1,3500,"06","06",FALSE,"low",1,"00-06",54,3,3,0.0209291607901506,0,1,0,0,0,0,1,1,0,0
7159481,4,2,4095,"06","15",FALSE,"low",1,"12-18",35,7,4,0.089761573579009,0,0,0,0,0,1,0,1,1,1
7217647,0,1,1750,"06","02",TRUE,"medium",2,"00-06",56,4,7,0.117843338171406,1,0,1,1,1,1,0,0,1,0
7130059,2,1,3195,"06","03",FALSE,"low",1,"00-06",69,4,10,0.0487786142830993,1,1,1,1,1,1,1,1,1,0
7176016,2,1,3500,"06","03",FALSE,"medium",2,"00-06",155,8,13,0.0685591866300959,1,1,1,1,1,0,1,1,1,1
7171795,0,1,2200,"06","07",FALSE,"medium",2,"06-12",68,4,3,0.0423924626717979,0,0,0,1,1,1,0,0,0,0
7110557,3,2.5,11000,"06","05",TRUE,"low",1,"00-06",75,6,6,0.0663425853534472,0,0,0,1,1,1,1,0,0,0
7090262,1,1,2850,"06","04",FALSE,"low",1,"00-06",65,7,9,0.054016935782952,0,1,0,1,1,1,0,1,1,0
7226438,3,1,4595,"06","05",FALSE,"low",1,"00-06",31,7,1,0.0777671939276485,0,0,0,0,0,0,0,0,0,1
7128564,3,1,5450,"06","01",FALSE,"low",1,"00-06",33,4,2,0.0235749305699946,1,0,1,0,0,0,0,0,0,0
7169677,1,2.5,6395,"06","05",FALSE,"low",1,"00-06",59,7,6,0.00274520151901327,1,1,1,1,1,1,0,0,0,0
7107879,2,2,6000,"06","02",TRUE,"medium",2,"00-06",65,10,11,0.0680249150780762,1,1,1,1,1,1,1,1,1,0
7101475,1,1,2950,"06","02",FALSE,"low",1,"00-06",40,3,3,0.0821142242938455,1,0,1,0,1,0,0,0,0,0
7124162,2,1,3950,"06","03",FALSE,"low",1,"00-06",58,4,5,0.0751299827723899,1,0,1,0,1,0,0,1,0,0
7166536,2,1,2600,"06","01",FALSE,"low",1,"00-06",35,5,1,0.0980072796856476,0,0,0,0,0,0,0,0,0,1
7215446,2,1,3700,"06","04",TRUE,"low",1,"00-06",46,5,7,0.0555903069912332,0,1,0,1,1,1,1,1,1,0
7197743,1,1,4495,"06","02",FALSE,"low",1,"00-06",124,3,5,0.0638175642858626,1,0,1,1,1,0,0,0,1,0
7194624,1,1,5475,"06","07",FALSE,"low",1,"06-12",41,6,13,0.0269712879073248,1,1,1,1,1,0,1,1,1,1
7129712,3,1,3800,"06","02",FALSE,"medium",2,"00-06",35,6,3,0.0284857457578354,1,0,1,0,0,0,0,1,0,0
7232876,3,3,8895,"06","06",FALSE,"low",1,"00-06",98,6,8,0.0101558894923059,0,1,0,1,0,1,1,1,1,0
7173855,1,1,2300,"06","11",FALSE,"medium",2,"06-12",97,4,3,0.0471135317226396,1,0,1,0,0,1,0,0,0,0
7225358,0,1,2400,"06","03",FALSE,"high",3,"00-06",125,7,13,0.0126176444465614,1,1,1,1,1,1,1,1,1,1
7220194,1,1,3195,"06","01",FALSE,"low",1,"00-06",105,5,5,0.0451230937700484,1,0,1,0,0,1,0,0,0,1
7143970,1,1,2450,"06","14",TRUE,"medium",2,"12-18",66,6,2,0.0508116680633526,1,0,0,0,0,1,0,0,0,0
7124416,2,2,6395,"06","03",FALSE,"low",1,"00-06",55,1,19,0.00942449740727959,1,1,1,1,1,1,1,1,1,0
7205238,1,1,4050,"06","04",FALSE,"low",1,"00-06",82,4,7,0.0217987676573705,0,1,0,1,1,0,0,1,1,1
7156565,0,1,2695,"06","01",FALSE,"low",1,"00-06",0,0,8,0.0088100426434864,1,0,1,1,1,0,1,0,1,0
7132702,0,1,2990,"06","11",FALSE,"low",1,"06-12",65,5,6,0.028005056175271,1,0,1,0,1,1,0,0,1,0
7175066,0,1,3765,"06","02",FALSE,"low",1,"00-06",73,8,4,0.0182541718897396,1,0,1,1,1,0,0,0,0,0
7223555,2,1,3000,"06","02",FALSE,"low",1,"00-06",49,4,2,0.0555288237889146,1,0,1,0,0,0,0,0,0,0
7098754,2,1,3100,"06","05",FALSE,"medium",2,"00-06",81,8,4,0.0863462826726207,0,1,0,1,1,1,0,0,0,0
7091622,3,1,4395,"06","05",FALSE,"high",3,"00-06",87,3,5,0.0104308030074385,0,1,0,1,0,1,0,1,1,0
7154890,3,2,2300,"06","02",FALSE,"low",1,"00-06",25,5,2,0.0924605437545089,0,0,0,0,0,1,0,1,0,0
7102429,1,1,3100,"06","02",FALSE,"low",1,"00-06",50,8,4,0.0849136278307498,0,0,0,1,1,0,0,1,0,0
7211099,1,1,2500,"06","07",FALSE,"low",1,"06-12",69,6,2,0.0792153643643674,0,0,0,0,0,1,0,1,0,0
7209194,1,1,3150,"06","05",FALSE,"low",1,"00-06",53,1,1,0.0419456835846043,0,0,0,0,0,0,0,0,0,1
7229832,1,1,3200,"06","03",FALSE,"low",1,"00-06",9,4,2,0.073817030225953,0,0,0,1,1,0,0,0,0,0
7288605,3,2,4600,"06","05",TRUE,"low",1,"00-06",38,10,6,0.00564535662116117,1,1,1,1,1,1,0,0,0,0
7095175,2,1,4300,"06","01",FALSE,"low",1,"00-06",20,0,4,0.0209215766944043,1,0,1,1,0,0,0,0,0,1
7126432,2,2,6500,"06","05",FALSE,"low",1,"00-06",33,7,7,0.0317988661964588,0,1,0,1,1,0,1,0,1,1
7155601,0,1,2895,"06","12",FALSE,"low",1,"06-12",69,4,6,0.00734818014068241,1,0,1,1,0,0,0,0,0,0
7133359,0,1,1450,"06","01",FALSE,"low",1,"00-06",28,0,3,0.146875134149319,1,0,1,0,0,0,0,0,0,1
7105401,1,1,2700,"06","05",FALSE,"medium",2,"00-06",63,5,5,0.0874541483943426,0,1,0,0,0,1,0,1,0,0
7113497,1,1,1760,"06","03",TRUE,"low",1,"00-06",65,5,6,0.118352717634117,1,0,1,0,0,0,0,0,0,0
7209149,2,1,2292,"06","05",FALSE,"medium",2,"00-06",61,5,7,0.114018801569653,1,1,1,0,0,1,0,1,1,0
7180349,0,1,2900,"06","02",TRUE,"low",1,"00-06",71,3,12,0.0434326981821262,1,1,1,1,1,1,1,1,1,0
7218209,0,1,2500,"06","02",TRUE,"low",1,"00-06",51,3,8,0.053585117256387,1,1,0,1,1,0,1,1,1,0
7165471,2,1,2795,"06","01",FALSE,"medium",2,"00-06",108,3,3,0.0161489414941047,1,0,1,0,0,0,0,0,0,1
7155147,0,1,1850,"06","03",FALSE,"low",1,"00-06",112,5,9,0.117345955326033,1,0,1,1,1,1,0,0,1,0
7185998,1,1,1995,"06","19",FALSE,"low",1,"18-23",44,0,3,0.048865046315138,1,0,1,0,0,0,0,1,0,0
7133170,1,1,2100,"06","23",FALSE,"low",1,"18-23",66,6,1,0.0533693742831964,0,0,0,0,0,0,0,0,1,0
7112826,4,1,4300,"06","02",TRUE,"high",3,"00-06",46,7,9,0.0332520061256455,1,1,1,1,1,1,1,1,1,0
7210599,3,1,3400,"06","07",FALSE,"low",1,"06-12",49,7,4,0.0837043221786089,0,1,0,0,0,1,0,1,1,0
7184815,2,1,3150,"06","18",FALSE,"medium",2,"12-18",56,5,9,0.041475254687341,0,1,0,1,0,1,0,1,1,1
7179280,1,1,1950,"06","01",TRUE,"low",1,"00-06",40,8,3,0.092028637887234,1,0,1,0,0,0,0,0,0,1
7176905,1,1,3249,"06","05",FALSE,"low",1,"00-06",0,0,5,0.0368645937368095,1,1,1,0,1,0,0,0,0,0
7099977,2,2,4500,"06","07",FALSE,"low",1,"06-12",97,4,12,0.0695245876750065,0,1,0,1,1,1,1,1,1,0
7141501,1,1,2800,"06","04",TRUE,"medium",2,"00-06",56,8,12,0.00564535662116117,1,1,1,1,1,1,0,1,1,0
7218704,0,1,1725,"06","03",TRUE,"low",1,"00-06",105,5,11,0.117345955326033,1,0,1,1,1,1,0,0,1,0
7168711,0,1,2300,"06","03",FALSE,"medium",2,"00-06",13,4,7,0.0549915150853306,0,1,0,1,1,1,0,0,1,0
7104210,1,1,3795,"06","05",FALSE,"low",1,"00-06",64,2,5,0.0561782549691596,1,0,1,1,1,0,0,0,0,0
7144572,1,1,2350,"06","01",TRUE,"low",1,"00-06",9,0,2,0.0783591267905709,1,0,1,0,0,0,0,0,0,0
7232847,0,1,2300,"06","06",FALSE,"medium",2,"00-06",80,5,9,0.0606515882016276,1,1,1,0,0,1,0,1,0,0
7211524,1,1,2850,"06","08",FALSE,"medium",2,"06-12",47,8,4,0.0240550541753686,0,1,0,0,0,1,0,1,1,0
7108646,2,2,3850,"06","03",TRUE,"low",1,"00-06",95,3,2,0.0279033182861838,1,0,1,0,0,0,0,0,0,0
7118613,0,1,2850,"06","02",FALSE,"low",1,"00-06",24,9,1,0.0676831080209802,0,0,0,0,1,0,0,0,0,0
7149878,3,1,2100,"06","11",TRUE,"medium",2,"06-12",32,1,2,0.091138244504601,1,0,1,0,0,0,0,0,0,0
7228397,2,1,3500,"06","01",FALSE,"low",1,"00-06",80,3,4,0.027412780438696,1,0,1,0,0,1,0,0,0,1
7194136,2,1,3180,"06","07",FALSE,"low",1,"06-12",29,3,7,0.0452780912956819,0,1,0,1,1,1,0,1,1,0
7096735,1,1,3825,"06","03",FALSE,"low",1,"00-06",26,4,5,0.0617992243590469,1,1,0,0,0,0,0,1,0,0
7101943,0,1,1850,"06","02",FALSE,"medium",2,"00-06",20,4,2,0.0834006729671941,0,0,0,0,0,0,0,1,0,0
7138528,1,1,2850,"06","01",TRUE,"low",1,"00-06",77,4,3,0.0295871095475794,1,0,1,0,0,0,0,0,0,1
7163710,2,1,4935,"06","05",FALSE,"low",1,"00-06",22,8,9,0.0174154159117761,1,1,1,1,1,1,0,0,1,0
7111801,1,1,1650,"06","01",TRUE,"low",1,"00-06",22,2,1,0.170458222480993,0,0,0,0,0,0,0,0,0,1
7136122,0,1,1700,"06","04",FALSE,"low",1,"00-06",90,9,3,0.117345955326033,1,0,1,0,0,1,0,0,0,0
