"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
7144406,0,1,0,0,1,0,1,1,0,4
7092385,0,1,0,0,2,0,0,1,1,7
7197926,0,1,0,0,1,0,0,1,0,5
7136289,0,0,0,0,0,0,0,0,0,0
7094812,1,3,1,0,3,1,2,2,0,6
7088193,1,0,0,0,0,0,0,0,1,2
7199824,0,0,0,0,0,0,0,0,0,0
7197835,2,2,0,1,6,2,2,4,2,15
7230214,0,1,0,0,0,0,0,1,0,6
7231893,1,0,2,1,1,0,0,3,4,7
7184102,0,2,0,0,1,0,0,3,0,5
7132087,2,1,1,2,2,1,3,1,2,12
7200148,0,0,0,0,0,0,0,0,0,3
7147792,0,0,0,0,2,0,0,1,0,4
7198371,0,2,0,0,2,0,1,2,0,6
7103180,0,1,0,0,0,0,0,1,0,5
7218008,0,3,0,0,1,0,0,1,1,3
7122442,0,1,0,0,0,0,0,0,0,2
7188882,1,2,0,0,1,1,0,5,2,9
7102916,1,2,0,0,2,0,0,5,3,9
7108691,0,1,0,1,2,0,0,1,1,6
7216833,1,4,1,0,4,0,2,3,3,9
7156492,0,0,0,0,0,0,0,0,0,0
7211528,0,5,2,0,4,1,2,4,3,10
7089446,0,2,0,0,2,0,0,2,0,8
7162273,2,3,0,0,4,0,1,4,1,13
7187952,0,3,0,0,3,0,2,2,0,8
7203796,0,1,0,0,0,0,0,1,0,5
7088999,0,1,0,0,1,0,0,1,0,3
7212618,0,0,0,0,0,0,0,0,0,4
7138358,2,1,0,0,1,1,0,2,3,7
7180982,0,1,0,0,1,0,0,1,0,3
7218738,1,1,1,0,2,0,1,1,0,6
7153063,0,1,0,0,1,0,1,2,0,3
7090029,0,3,0,0,1,1,0,2,1,4
7107451,1,5,0,1,5,3,3,2,2,14
7222002,0,1,1,0,2,1,0,3,1,10
7093205,1,4,1,1,2,0,1,1,3,6
7118297,0,4,0,0,2,0,0,2,0,13
7197853,0,4,0,0,5,1,4,5,1,18
7090072,0,0,0,0,0,0,0,0,0,2
7172153,0,1,0,0,1,0,1,1,0,6
7166245,0,0,0,0,0,0,0,1,0,2
7192579,0,2,0,0,2,1,2,1,0,8
7168208,0,0,0,0,0,0,0,0,0,0
7217629,0,3,0,0,2,0,1,1,0,11
7193711,0,0,0,0,0,0,0,0,0,0
7088860,1,1,1,1,2,1,0,3,1,8
7185524,0,3,0,0,4,1,2,5,2,10
7223567,2,4,0,0,4,0,1,6,2,20
7131680,2,1,1,2,2,1,3,1,2,12
7154684,1,3,0,2,2,1,0,2,2,7
7216894,1,0,0,0,0,0,0,0,1,2
7091388,1,2,0,0,5,0,1,2,1,10
7105213,0,3,0,0,1,0,0,1,0,5
7145431,0,0,0,0,1,0,1,1,0,5
7206242,0,0,0,1,0,0,0,0,1,4
7149231,0,1,0,0,0,0,0,0,1,2
7124608,0,2,0,1,2,1,0,2,2,6
7187215,0,0,0,0,0,0,0,0,0,5
7155826,1,1,0,0,1,0,0,1,1,2
7107185,0,2,1,0,2,1,0,2,1,11
7107209,1,2,0,1,1,1,1,3,2,8
7091945,1,3,1,0,4,0,1,4,3,11
7107133,1,1,0,1,1,0,1,1,2,8
7138467,0,1,1,0,3,1,2,2,2,9
7127216,0,0,1,0,1,0,0,1,0,4
7112456,0,0,0,0,0,0,0,0,0,5
7228643,0,2,0,0,1,0,1,1,0,6
7206840,0,3,0,0,5,0,3,3,1,8
7138605,0,2,1,0,1,0,1,2,1,7
7166680,0,0,0,0,0,0,0,0,0,0
7163297,0,0,0,0,0,0,0,0,0,0
7144852,4,4,3,5,3,5,3,6,10,12
7129172,0,2,0,0,1,0,0,2,0,4
7096248,0,1,0,0,0,0,0,1,1,5
7150490,0,0,0,0,0,0,0,0,0,1
7136076,0,0,0,0,0,0,0,0,0,0
7090609,0,2,0,0,1,1,1,2,0,4
7120498,1,1,0,0,2,1,1,3,1,8
7166278,0,1,0,0,1,0,1,0,1,4
7111044,0,4,0,0,4,0,2,2,0,11
7144187,0,4,0,0,2,0,0,2,0,5
7092762,1,5,0,0,3,2,2,4,3,14
7208369,0,0,0,0,0,0,0,0,0,0
7201322,1,0,0,0,2,0,0,1,1,9
7123106,0,3,0,0,5,1,2,3,0,11
7171459,0,0,1,0,0,0,0,0,0,1
7218084,0,3,0,0,0,0,0,2,0,4
7092045,3,5,0,1,6,3,3,5,4,17
7201267,1,2,0,1,2,1,1,1,2,7
7207277,0,0,0,0,0,0,0,0,0,0
7099005,2,3,1,1,5,1,3,3,5,9
7106104,1,0,0,0,3,0,0,3,1,14
7185892,1,0,0,0,0,0,0,0,0,3
7212924,0,0,0,0,1,0,0,1,0,4
7156337,0,0,0,0,0,0,0,0,0,5
7182171,0,1,0,1,0,0,0,1,0,3
7099952,0,5,0,1,7,2,3,4,1,17
7177254,0,0,1,0,0,0,0,0,0,3
7144334,0,0,0,0,0,0,0,0,0,0
7184769,0,3,0,0,5,0,2,5,0,11
7115922,0,4,0,0,4,0,2,4,0,10
7142699,1,1,1,1,2,2,1,2,3,8
7117083,0,1,0,1,1,0,0,0,2,5
7108481,0,1,0,1,2,0,0,2,1,5
7109150,0,0,0,0,0,0,0,0,0,0
7214755,0,1,0,0,2,0,0,1,0,8
7233514,2,5,0,1,6,3,3,5,3,17
7107237,0,1,0,0,0,0,0,0,0,1
7203084,0,0,0,0,0,0,0,0,0,0
7225941,2,4,2,2,3,2,1,5,5,10
7124077,0,2,0,1,3,0,2,4,1,8
7227264,0,2,0,1,1,0,1,1,2,3
7160319,1,1,0,1,1,0,0,3,2,7
7180861,1,1,2,1,3,0,1,2,1,6
7117244,0,0,0,0,0,0,0,0,0,1
7149143,0,0,0,0,0,0,0,0,0,0
7212645,0,1,0,1,1,0,0,0,1,5
7163301,0,0,0,0,0,0,0,0,0,0
7228169,1,2,0,0,4,1,1,4,2,8
7110591,1,6,0,2,6,1,3,6,0,20
7110961,1,0,1,0,0,0,0,0,1,3
7103475,0,1,0,0,5,0,0,2,0,10
7182368,2,1,0,1,1,2,0,1,3,4
7099513,1,9,1,1,8,2,4,7,5,16
7213953,1,3,1,0,3,1,1,2,1,12
7113819,0,1,0,0,0,0,0,1,0,4
7175431,1,1,0,0,4,0,1,4,2,12
7172672,2,0,0,1,0,1,0,1,2,4
7199144,0,0,0,0,0,0,0,0,0,1
7155574,0,1,0,0,0,0,0,1,0,1
7096440,0,4,0,0,4,0,3,3,0,11
7097661,1,4,0,0,10,0,3,6,3,16
7146570,1,3,0,0,1,0,0,2,1,5
7192866,0,1,0,0,2,1,0,0,1,5
7216873,0,4,0,0,6,0,1,4,0,10
7199616,0,0,0,0,0,0,0,0,0,0
7202784,0,2,0,1,1,0,2,2,1,6
7204240,0,3,0,0,6,1,2,5,0,11
7216289,0,2,1,0,3,0,1,3,1,10
7179016,0,2,0,0,2,1,1,2,0,3
7161979,1,2,0,1,2,0,1,3,2,8
7142716,0,0,0,0,0,0,0,0,0,3
7105228,0,5,1,0,5,0,2,4,1,10
7148706,2,0,0,0,0,0,0,3,1,6
7171543,1,2,0,0,3,1,2,2,0,7
7195209,0,1,1,0,2,2,1,5,1,10
7124424,2,1,1,0,1,1,1,1,1,4
7213215,3,4,2,1,5,2,3,4,3,9
7143375,0,0,0,0,0,0,0,0,0,0
7147746,0,0,0,0,1,0,0,3,0,10
7088112,0,0,0,0,1,0,0,0,0,5
7228961,1,1,0,0,1,0,0,1,2,6
7156213,0,2,0,0,1,0,0,1,1,4
7211574,1,1,0,0,3,1,1,2,0,6
7213868,1,1,0,0,1,0,0,1,1,3
7221106,0,0,0,0,0,0,0,0,0,2
7181532,1,4,0,0,2,1,1,3,3,5
7166573,0,0,1,0,0,0,0,1,0,2
7198468,2,3,1,1,5,1,3,2,1,7
7097653,0,7,1,1,5,0,3,4,1,17
7213486,0,0,0,0,0,0,0,0,0,0
7198725,1,7,2,2,3,1,1,4,4,9
7223108,1,0,0,0,0,0,0,0,0,2
7157221,0,1,0,0,1,0,0,1,0,3
7112073,2,3,0,0,2,1,0,4,4,12
7101857,1,2,0,1,2,0,1,3,2,9
7087891,0,3,0,0,3,1,0,3,0,9
7132005,0,2,0,0,6,1,2,2,1,9
7153690,1,4,0,0,3,0,2,3,1,7
7124476,0,2,0,0,3,0,0,2,1,4
7134131,0,3,0,0,4,1,1,3,2,16
7165243,0,0,0,0,0,0,0,0,0,2
7180661,1,4,1,1,1,1,1,3,1,9
7188172,0,2,0,1,3,1,2,3,1,10
7147531,0,0,0,0,0,0,0,0,0,0
7138346,0,1,0,1,2,0,1,1,1,4
7097426,1,1,0,0,0,0,0,1,3,9
7104221,0,0,0,0,0,0,0,0,0,0
7224633,0,0,0,0,0,0,0,0,0,1
7196521,0,2,1,0,3,3,1,3,2,11
7155142,0,4,1,1,4,0,3,7,1,12
7209707,2,3,1,1,5,1,0,3,2,9
7181414,0,1,0,0,0,0,0,1,0,4
7087828,2,10,2,1,9,1,5,10,1,21
7160901,1,4,0,1,6,2,3,9,4,22
7231183,0,0,0,0,0,0,0,0,0,0
7148142,0,1,0,0,1,0,0,0,0,4
7110209,0,6,0,0,2,0,2,5,0,10
7096990,0,1,0,0,0,0,0,1,0,2
7126264,2,5,0,1,6,3,3,5,3,17
7218306,0,1,0,0,0,0,0,1,0,5
7165338,1,0,0,0,0,1,0,1,1,5
7100929,0,1,1,0,1,0,1,0,0,5
7154258,0,2,0,1,2,0,1,3,1,9
7214360,0,1,0,1,0,0,0,0,1,2
7141398,0,3,0,0,2,2,0,2,1,8
7234075,0,1,0,2,3,0,1,2,1,8
7198122,0,2,0,0,0,0,0,2,0,5
7117295,1,3,0,0,2,2,2,3,2,3
7225104,1,6,0,0,7,1,2,9,1,16
7194714,0,3,0,1,1,0,1,1,2,4
7189278,0,3,0,1,4,2,2,3,2,12
7196103,0,1,0,0,1,0,0,1,1,6
7107635,0,1,1,0,1,0,0,1,0,3
7145581,0,2,0,0,2,0,0,2,1,5
7133395,1,1,0,1,0,0,0,0,2,2
7095001,1,0,1,0,0,0,0,0,1,4
7098245,0,1,0,0,0,0,0,1,0,2
7231773,0,2,0,0,3,0,2,3,1,5
7112501,0,3,0,0,3,1,2,4,1,11
7153990,0,1,0,0,0,0,0,0,0,1
7160206,0,1,0,1,1,0,0,1,0,4
7160776,3,3,0,1,2,0,1,3,1,13
7170024,2,3,0,1,7,0,2,5,2,15
7176779,0,1,0,0,2,0,0,0,0,5
7128290,0,0,0,0,0,0,0,0,0,0
7120745,0,0,0,0,2,1,0,1,1,9
7215751,1,8,0,1,7,2,4,9,4,19
7225114,2,0,0,0,0,0,0,3,2,8
7112976,2,4,0,1,5,1,2,4,4,19
7132801,1,3,0,0,3,2,2,3,1,10
7112041,2,2,0,0,2,2,2,2,5,11
7115576,0,2,0,1,3,0,1,3,2,7
7162217,0,2,0,0,4,0,1,4,0,6
7118305,0,5,0,1,3,1,2,3,1,8
7102909,2,4,3,2,5,2,2,8,8,19
7167780,0,2,0,0,2,0,0,2,0,7
7121407,0,1,0,0,3,0,0,1,0,7
7163073,2,6,2,2,5,2,2,6,3,11
7108928,1,3,1,0,2,0,1,3,1,13
7224398,0,0,0,0,0,0,0,0,0,1
7110530,1,2,1,0,3,0,1,2,2,10
7091326,0,2,0,0,1,0,0,3,1,11
7135928,1,4,0,1,3,1,2,2,2,14
7116952,0,2,0,0,3,0,1,4,0,4
7169630,0,0,0,0,0,0,0,0,0,0
7204621,0,3,0,0,1,1,1,2,0,2
7130465,0,0,0,0,0,0,0,0,0,0
7230902,1,1,0,0,3,0,0,1,1,8
7179584,0,0,0,2,0,1,0,1,1,8
7220514,0,3,1,1,8,0,3,6,5,26
7215252,1,0,1,0,0,0,0,1,1,3
7134252,0,2,0,1,2,0,1,3,1,12
7117494,0,0,0,0,0,0,0,0,0,0
7120044,2,3,0,1,5,1,0,3,2,12
7097687,0,0,0,0,0,0,0,0,0,0
7133308,2,4,0,0,2,0,0,2,3,9
7205389,0,0,0,0,0,0,0,0,0,0
7167359,0,1,0,1,3,0,1,1,1,9
7188356,0,3,0,1,2,0,0,3,1,9
7178483,1,1,1,1,0,1,0,1,2,8
7208421,0,9,0,0,8,2,5,7,1,20
7093276,1,4,1,1,5,2,3,5,1,14
7096306,0,3,0,0,2,0,1,2,0,6
7130079,0,2,0,0,2,0,1,3,0,9
7091605,0,0,0,0,0,0,0,0,0,1
7157798,0,0,0,0,1,0,0,0,0,3
7222204,0,2,0,0,2,0,0,3,0,5
7186148,1,4,0,0,4,0,2,5,3,10
7163234,0,2,0,0,2,0,0,2,0,7
7118439,0,10,0,3,11,1,2,15,1,32
7149600,0,0,0,0,0,0,0,0,0,0
7097071,1,0,1,1,2,0,0,3,1,9
7166795,1,0,0,0,0,0,0,1,1,3
7191576,0,1,0,0,2,0,1,1,0,6
7141361,0,1,0,0,1,0,0,2,0,4
7092974,1,1,0,0,4,0,1,3,1,9
7171234,0,1,0,0,0,0,0,0,0,7
7174264,1,1,0,0,2,0,2,2,1,13
7088495,0,2,0,0,1,0,1,2,0,4
7162457,1,2,0,0,4,0,2,2,2,8
7174536,0,4,0,0,3,0,3,3,0,3
7211075,0,6,0,0,6,0,3,5,0,18
7094704,1,3,0,1,1,0,0,0,0,2
7096799,2,2,1,1,2,1,0,2,2,6
7145321,1,1,0,1,2,0,1,3,2,12
7103255,0,2,0,0,0,0,0,1,0,4
7142749,0,3,0,0,3,0,1,4,1,6
7187582,1,1,1,0,2,1,1,1,0,4
7163857,0,1,0,0,1,0,0,1,0,1
7096521,0,0,0,0,1,0,0,1,0,3
7149717,0,0,0,0,0,0,0,0,0,0
7161183,0,0,0,2,0,0,0,1,1,5
7199671,0,1,0,0,0,0,0,1,0,2
7171485,0,2,0,0,0,0,1,1,0,4
7193456,1,1,2,0,1,0,1,6,4,9
7140276,0,0,0,0,2,0,1,3,0,9
7156071,2,1,0,1,1,2,1,1,2,3
7229686,1,6,0,1,11,1,4,5,3,23
7127036,1,2,0,0,2,1,2,3,2,7
7591858,0,1,0,0,1,1,1,1,0,3
7146064,0,5,0,1,7,1,3,9,3,14
7155700,1,2,1,2,2,1,2,2,2,4
7138096,0,2,0,0,1,0,1,3,1,6
7123562,0,1,0,0,1,0,1,2,0,5
7108369,0,1,0,0,2,1,0,2,1,4
7151330,0,0,0,0,0,0,0,0,0,0
7116255,1,2,0,1,1,1,0,0,1,5
7171080,2,2,0,0,3,1,2,2,2,6
7096239,1,3,0,0,5,2,2,5,1,11
7212202,1,2,1,0,2,1,2,2,0,4
7173136,1,1,0,0,3,0,1,1,1,9
7200663,2,3,1,2,4,2,2,5,3,13
7153493,0,2,0,1,2,1,2,3,1,4
7103105,0,0,0,0,1,0,0,1,0,5
7219485,0,1,1,1,2,0,0,1,1,4
7150156,0,0,0,0,0,0,0,2,1,4
7216300,0,0,0,0,0,0,0,0,0,3
7229326,0,2,1,0,1,0,1,2,1,6
7115372,0,2,0,0,1,0,0,1,0,3
7140005,0,3,0,0,2,0,1,4,1,8
7164795,0,4,0,0,2,0,1,3,0,10
7161772,0,1,0,0,0,0,0,0,0,1
7213151,0,1,0,0,0,1,0,2,2,7
7217786,1,0,1,0,3,1,0,1,1,7
7098423,1,3,0,0,3,0,0,4,1,9
7111745,0,2,0,0,1,0,0,0,0,3
7099386,0,1,0,0,0,0,0,2,0,1
7195297,0,1,0,0,3,1,0,2,1,12
7198413,1,1,0,0,3,0,0,1,0,6
7112999,0,1,0,0,1,0,0,1,1,5
7188033,0,1,0,0,0,0,0,0,0,0
7107053,0,0,0,0,0,0,0,0,0,0
7170691,1,5,0,0,3,1,2,4,3,11
7168177,0,1,0,0,2,0,0,2,0,5
7102377,0,0,1,0,3,0,0,1,1,6
7212978,0,0,0,0,1,0,0,0,0,1
7165443,0,2,0,0,1,1,2,2,1,2
7090064,0,2,1,1,0,0,0,0,0,4
7101467,0,0,0,0,0,0,0,0,0,3
7158374,1,4,0,1,2,2,3,4,1,5
7153318,1,1,1,0,2,0,1,1,0,5
7225041,1,1,0,1,2,0,1,0,0,2
7226061,0,2,0,0,1,0,1,0,0,3
7120393,0,2,0,0,2,0,1,2,1,2
7115381,0,2,0,0,1,0,0,2,0,4
7157189,1,3,0,1,1,1,2,3,1,7
7127049,0,1,0,0,1,1,1,1,0,2
7222734,0,1,0,0,1,0,1,1,0,3
7193615,1,2,0,1,2,0,1,2,1,5
7132086,0,0,0,0,0,0,0,0,0,2
7134394,0,1,0,1,1,0,1,2,1,6
7120738,0,0,0,0,0,0,0,0,0,5
7157498,0,4,0,1,2,0,2,4,2,9
7117709,0,5,0,0,6,0,3,5,1,17
7110676,0,2,0,0,2,0,0,2,1,4
7148981,0,0,0,0,0,0,0,3,0,3
7202122,1,4,0,1,7,1,3,4,1,14
7161761,0,1,0,0,0,0,0,0,0,1
7168747,0,1,0,0,1,0,0,1,0,4
7161466,0,0,0,0,0,0,0,0,0,0
7214710,1,4,0,0,6,0,1,5,2,15
7146863,0,3,0,0,3,0,2,1,0,4
7096240,1,3,0,1,4,1,2,3,3,16
7228880,0,6,0,3,3,2,4,4,4,13
7113230,0,2,0,0,2,0,0,3,0,9
7097473,0,4,1,0,3,2,3,5,1,12
7180457,1,2,0,0,3,1,1,1,1,11
7105425,1,1,0,1,2,0,1,2,1,8
7181393,0,1,0,0,1,1,1,0,0,5
7148633,0,1,0,0,1,0,0,1,0,1
7100357,1,1,1,0,0,0,0,1,1,2
7120400,1,7,1,1,5,2,3,8,3,11
7211713,0,2,0,0,4,0,1,3,1,12
7093458,0,0,1,0,2,0,0,1,0,3
7156856,0,1,0,1,1,0,1,2,2,7
7659154,0,3,1,0,3,0,0,4,1,11
7110607,0,2,0,0,1,0,2,2,1,5
7135953,2,1,1,1,0,1,1,2,3,4
7220053,0,1,0,0,0,0,0,1,1,4
7131108,0,1,0,0,0,0,0,1,0,3
7114891,0,1,0,0,0,0,0,0,0,1
7193668,1,5,0,0,3,2,2,4,3,14
7112060,1,3,1,1,4,1,3,4,1,5
7151318,0,0,1,0,1,2,1,1,1,4
7092627,1,6,0,0,4,1,2,4,1,13
7139158,0,2,0,0,4,0,1,4,2,17
7205711,1,0,0,0,1,0,0,4,1,7
7105404,0,2,0,1,2,0,0,3,1,10
7179926,1,0,0,0,0,0,1,2,2,11
7181098,1,6,1,1,6,2,4,3,3,11
7184760,2,5,0,1,6,3,3,5,3,17
7229425,2,3,0,1,3,0,1,2,1,9
7126262,1,2,0,1,1,0,1,0,1,7
7162026,0,1,1,0,2,1,0,1,0,7
7113459,0,1,0,0,1,0,1,2,0,7
7222216,0,0,0,0,0,0,0,0,0,0
7197011,1,2,0,0,3,1,1,3,2,6
7129096,0,7,0,0,13,2,4,7,3,23
7180324,0,1,0,0,1,0,0,1,1,3
7215054,0,0,0,0,0,0,0,0,0,1
7153945,0,0,1,0,0,0,0,0,0,1
7219936,0,0,0,0,0,0,0,0,0,4
7233394,2,5,0,1,6,3,3,5,3,17
7181647,1,2,0,0,0,1,0,1,2,3
7189051,0,3,0,1,2,0,1,1,1,5
7089663,0,3,0,0,3,1,2,3,0,6
7117241,0,2,0,0,2,0,0,1,0,9
7228622,2,1,0,0,1,0,0,1,3,6
7111260,0,0,0,0,1,0,0,0,0,1
7106148,1,1,1,0,3,0,1,1,1,3
7095461,0,0,0,0,0,0,0,0,0,0
7226829,0,2,0,0,2,0,2,2,0,5
7189851,2,3,0,1,6,2,2,5,1,12
7212484,0,0,0,0,0,0,0,0,0,0
7200406,1,1,0,0,4,1,1,3,2,6
7121694,1,2,0,1,0,1,0,0,2,3
7216918,1,1,2,0,3,0,1,1,0,6
7138424,0,3,0,1,2,0,2,3,1,6
7215927,0,0,0,0,0,0,0,0,0,0
7205576,1,1,0,0,0,0,0,2,1,5
7217643,0,2,0,0,2,0,0,2,0,9
7221679,0,1,1,0,0,0,0,2,1,6
7108543,0,1,0,2,2,1,0,2,2,7
7089712,1,1,0,1,1,1,1,2,2,9
7227811,0,0,0,0,0,0,0,0,0,0
7144964,0,0,0,0,0,0,0,0,0,2
7218949,0,0,0,0,1,0,1,1,0,1
7100560,0,2,0,1,4,0,1,6,1,17
7194925,0,1,0,0,2,0,1,1,0,5
7200362,2,4,1,1,3,1,3,2,2,9
7205771,0,3,0,0,1,0,1,0,0,4
7123554,0,0,0,1,1,0,1,2,1,6
7110842,1,2,1,2,4,3,1,5,2,12
7192570,2,2,1,1,2,1,1,5,3,11
7110480,0,1,0,0,2,1,0,4,0,8
7119837,0,1,0,0,1,0,1,0,1,3
7096836,1,3,1,1,2,1,0,4,2,11
7211205,1,2,3,1,2,1,1,5,4,9
7143138,0,0,0,0,0,0,0,0,0,0
7093177,0,1,0,0,2,0,0,3,0,7
7093658,1,2,0,0,2,0,1,1,2,7
7191873,1,0,0,0,0,0,0,0,0,2
7218690,0,0,0,0,0,0,0,0,0,0
7176432,0,1,1,0,1,0,1,0,2,6
7153907,0,0,0,0,0,0,0,0,0,0
7095507,0,1,0,1,0,0,0,1,0,4
7217757,2,3,0,0,4,1,1,3,2,13
7171506,0,2,0,0,2,0,2,0,0,6
7122063,0,3,0,0,3,0,2,2,0,7
7164577,2,3,0,2,5,1,1,5,2,13
7189742,0,3,0,0,1,0,0,1,1,8
7117744,1,1,0,0,1,0,0,1,2,6
7208289,2,1,0,1,1,1,0,1,2,7
7098803,3,4,0,1,4,1,4,5,4,14
7115198,0,1,1,0,2,2,1,1,1,3
7226392,0,2,0,0,1,0,1,2,0,3
7159784,1,0,0,1,1,0,0,1,1,4
7124515,0,5,0,0,4,1,3,5,1,12
7218488,0,3,0,0,4,0,2,4,0,8
7175899,0,1,0,1,0,0,0,1,1,2
7129760,0,2,0,0,2,0,1,2,0,5
7148537,0,0,0,0,0,0,0,0,0,1
7160459,1,4,0,0,6,1,3,3,1,11
7226441,0,0,1,0,0,0,0,0,1,4
7123055,2,1,0,0,1,0,0,1,3,4
7146629,0,1,0,0,1,0,1,1,0,4
7154021,0,0,0,1,0,0,0,0,0,3
7210380,1,2,1,0,3,0,0,1,1,6
7209892,1,1,1,1,2,1,1,2,2,4
7195320,2,3,0,0,2,0,0,2,2,10
7199499,0,1,0,0,1,0,0,2,1,7
7226846,1,6,0,1,6,2,1,5,1,15
7218103,0,0,0,0,0,0,0,0,0,0
7098065,0,0,0,0,0,0,0,0,0,0
7096949,0,1,0,1,2,0,0,4,1,5
7138225,0,0,0,0,2,0,0,1,0,5
7180489,0,6,0,1,7,2,5,5,1,13
7204024,0,0,0,0,0,0,0,0,0,3
7137488,0,0,0,2,0,1,0,1,1,2
7130245,0,0,0,0,0,0,0,0,0,0
7120957,2,3,1,0,5,2,4,5,2,9
7106213,0,0,0,0,1,0,0,0,0,5
7106547,3,2,1,1,1,1,0,3,2,9
7108992,0,2,0,0,2,0,1,2,0,6
7119472,1,1,0,0,2,0,0,3,2,6
7109274,0,1,0,0,0,0,0,1,0,2
7171032,1,2,0,0,2,1,1,4,1,11
7191398,2,2,0,1,1,0,0,4,2,8
7137893,0,1,0,0,1,1,1,1,0,1
7133635,0,0,0,0,1,0,1,1,1,1
7204813,0,0,0,0,0,0,0,0,0,2
7233958,0,2,0,0,1,3,1,1,1,3
7132041,1,0,0,0,0,0,0,0,1,1
7172464,1,2,0,0,4,0,1,3,1,7
7215429,1,7,2,4,5,3,4,4,5,18
7096532,0,1,0,0,1,0,1,1,0,6
7161012,1,1,0,0,0,0,0,0,3,3
7124254,0,4,0,0,5,1,0,3,1,11
7093511,1,4,0,2,4,2,1,7,2,11
7232217,1,1,0,0,1,0,1,2,2,6
7222951,0,0,0,0,0,0,0,0,0,0
7208036,0,2,1,0,2,0,0,2,0,8
7141253,0,3,0,1,1,0,1,2,0,10
7195673,0,1,0,0,2,0,1,3,1,10
7101912,0,0,0,0,0,0,0,0,0,3
7129873,1,2,1,1,3,2,3,4,2,12
7151687,3,7,1,2,5,2,3,2,4,9
7220657,1,3,0,0,3,0,2,3,1,5
7138148,0,5,0,0,4,1,4,3,1,8
7179545,0,0,0,0,0,0,0,0,0,0
7092128,0,2,0,0,2,0,1,2,0,11
7158035,0,1,0,0,1,0,0,1,0,3
7218088,0,5,0,1,2,0,2,3,0,8
7171171,1,1,0,0,3,0,0,2,2,9
7214680,1,1,0,1,2,1,1,1,1,5
7197656,0,7,1,0,7,1,4,5,1,16
7098149,0,1,0,0,1,0,0,1,0,3
7112013,0,1,0,0,2,0,1,1,0,3
7213578,0,0,0,0,0,0,0,0,0,0
7226280,1,1,0,0,2,0,0,1,2,8
7144993,0,1,0,0,2,1,1,1,0,3
7149186,0,2,2,1,0,1,0,2,3,3
7201734,0,0,0,0,0,0,0,0,0,5
7180054,0,5,0,0,5,3,2,3,3,18
7144314,0,2,0,0,1,0,0,1,1,4
7168605,0,2,0,0,2,0,0,2,2,7
7215212,2,4,2,1,5,0,2,4,3,10
7119982,1,2,0,1,4,2,1,7,2,15
7093080,0,0,1,1,1,1,1,2,1,6
7218392,0,1,1,0,1,0,0,2,1,8
7111954,0,1,0,0,1,0,0,0,0,4
7196574,0,0,0,0,1,0,0,1,0,3
7142948,3,4,1,1,4,0,3,3,2,10
7188881,0,3,0,0,0,0,2,0,0,11
7165967,0,1,0,0,0,0,0,0,0,2
7214053,1,1,0,0,2,1,0,0,2,7
7191303,0,3,0,0,2,0,1,2,0,6
7113050,1,0,0,0,1,0,0,0,1,4
7220311,0,1,0,1,1,0,1,1,0,4
7165715,1,0,0,0,0,0,0,0,2,2
7216435,1,5,0,0,3,2,2,4,3,14
7123972,0,7,0,0,10,1,6,7,1,21
7099345,0,0,1,0,2,0,0,2,1,4
7108614,1,8,1,1,10,0,3,8,3,19
7155071,0,2,0,0,1,0,0,1,0,2
7163681,0,1,0,0,1,0,0,1,0,1
7092720,3,2,1,0,3,1,2,4,1,8
7170860,1,2,0,1,2,0,0,1,0,6
7101439,0,2,1,0,4,0,0,3,1,11
7177669,1,0,1,2,0,1,0,2,2,7
7169983,0,1,0,1,3,1,1,3,1,8
7138319,0,0,0,0,1,0,0,0,0,5
7180860,0,1,0,0,0,0,0,1,0,3
7107080,0,0,0,0,0,0,0,0,0,0
7187420,1,6,1,0,4,1,2,6,2,12
7096477,3,5,0,3,3,2,2,5,6,18
7091961,1,1,0,1,3,2,1,2,1,9
7093076,1,1,0,1,1,1,2,1,2,3
7176214,0,4,0,0,2,0,2,2,0,6
7187195,1,1,0,1,3,0,1,2,2,5
7202518,1,1,0,0,3,0,0,1,1,4
7229214,0,3,0,0,5,0,2,3,2,11
7201166,0,4,0,0,4,0,3,4,0,13
7226834,0,3,0,0,2,0,0,1,0,6
7128371,0,0,0,0,0,0,0,0,0,0
7146988,0,0,0,0,1,0,0,1,1,2
7217554,2,0,1,0,0,0,0,1,5,6
7162842,1,6,0,0,6,1,2,7,4,12
7227224,2,1,1,1,0,1,0,1,3,3
7171414,0,2,0,0,2,0,1,2,0,5
7186164,1,0,0,1,3,1,0,2,1,9
7223084,0,7,0,0,6,1,4,4,2,14
7198016,1,8,1,4,5,4,2,11,3,19
7111454,0,2,1,0,1,2,0,0,0,12
7172207,1,1,0,0,2,0,0,2,0,7
7099692,1,4,1,1,2,0,1,1,3,6
7107974,1,0,0,0,1,0,0,3,1,6
7161551,0,1,1,0,1,0,1,1,0,4
7193082,0,0,0,1,0,0,0,2,1,2
7186416,0,1,0,0,0,0,0,0,0,1
7699421,0,0,0,0,1,0,0,0,0,2
7091762,1,6,0,0,4,1,2,4,1,13
7146750,0,1,0,0,0,0,0,4,0,8
7095451,0,0,0,0,1,0,0,0,0,1
7125091,0,2,0,0,1,0,0,1,0,6
7156365,0,2,0,1,1,0,2,1,1,5
7175170,0,2,0,0,1,0,1,2,0,5
