"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7136010,1,1,2500,"06","04",FALSE,"high",3,"00-06",52,7,6,0.056766170307498,0,1,0,0,1,1,0,1,1,0
7120379,1,1,1750,"06","05",FALSE,"medium",2,"00-06",45,0,4,0.141653536106172,1,0,1,0,1,0,0,0,0,0
7216221,1,1,3600,"06","05",TRUE,"low",1,"00-06",31,8,10,0.0368879914251292,0,1,0,0,1,1,0,1,1,1
7117090,0,1,2900,"06","01",FALSE,"low",1,"00-06",62,0,3,0.0623433559521749,1,0,1,1,0,0,0,0,0,0
7110543,1,1,2500,"06","05",TRUE,"low",1,"00-06",81,5,6,0.0795665848920236,0,1,0,1,1,0,1,1,1,0
7157141,2,1,3200,"06","11",FALSE,"high",3,"06-12",79,7,8,0.0296999392487628,1,0,1,1,1,1,1,0,1,0
7130545,2,2,4695,"06","03",FALSE,"low",1,"00-06",48,8,5,0.019486076346458,0,1,0,0,0,1,0,1,1,0
7177042,3,1,3600,"06","05",FALSE,"low",1,"00-06",138,9,10,0.0409979874064585,1,1,0,1,1,1,1,1,1,1
7119279,1,1,2999,"06","03",FALSE,"medium",2,"00-06",74,5,9,0.0427764275200693,1,1,1,0,1,1,0,1,1,1
7123253,2,1,3895,"06","02",FALSE,"low",1,"00-06",53,6,3,0.10046860042511,1,0,1,0,0,0,0,1,0,0
7123059,3,2,2495,"06","02",FALSE,"high",3,"00-06",56,14,4,0.0561077113361456,0,1,0,0,0,0,0,0,0,0
7105397,1,1,2175,"06","05",FALSE,"high",3,"00-06",76,4,3,0.0809414072732873,0,0,0,0,0,1,0,1,1,0
7104911,0,1,2450,"06","05",FALSE,"medium",2,"00-06",77,5,5,0.058971312104956,0,1,0,1,1,0,0,1,1,0
7208794,2,1,1150000,"06","05",FALSE,"low",1,"00-06",0,0,5,0.105626526457043,1,0,1,1,1,0,0,0,0,0
7119045,2,1,2300,"06","03",FALSE,"low",1,"00-06",91,7,7,0.120393157992388,1,1,1,0,0,0,0,0,0,0
7210569,3,3,13500,"06","07",FALSE,"low",1,"06-12",94,5,10,0.028901122666429,0,1,0,0,0,1,0,1,1,0
7150083,2,2,3850,"06","11",TRUE,"low",1,"06-12",85,1,3,0.0279033182861838,1,0,1,0,0,1,0,0,0,0
7093773,3,2,4200,"06","06",FALSE,"high",3,"00-06",47,7,12,0.045328008685358,0,1,0,1,1,1,1,1,1,1
7186582,0,1,1600,"06","01",FALSE,"medium",2,"00-06",64,4,4,0.109014080794087,1,0,1,0,0,1,0,0,0,1
7207809,3,1.5,5495,"06","03",FALSE,"low",1,"00-06",40,5,2,0.0443525784073489,0,0,0,0,0,0,0,1,1,0
7231512,2,1,4795,"06","05",FALSE,"low",1,"00-06",34,4,6,0.0202191807791455,1,1,1,0,0,1,0,0,1,0
7146577,5,2,6500,"06","04",TRUE,"low",1,"00-06",0,0,1,0.0981810470069439,0,0,0,0,0,1,0,0,0,0
7091225,2,1,2700,"06","05",FALSE,"medium",2,"00-06",70,6,3,0.089567048022023,0,1,0,0,0,1,0,1,0,0
7150858,1,1,3360,"06","12",TRUE,"low",1,"06-12",0,0,4,0.072902531858508,1,0,1,1,0,0,1,0,0,0
7199290,1,1.5,4940,"06","04",FALSE,"low",1,"00-06",12,17,6,0.045328008685358,1,0,1,1,1,1,1,0,0,0
7093826,0,1,1993,"06","06",FALSE,"high",3,"00-06",17,3,9,0.0534522045511777,1,0,1,0,0,1,0,1,1,1
7190643,3,2,4750,"06","04",FALSE,"low",1,"00-06",38,6,2,0.0770241451194336,0,0,0,0,1,0,0,1,0,0
7141139,1,1,2725,"06","04",TRUE,"high",3,"00-06",40,3,4,0.0283575452283864,1,0,1,0,0,1,0,1,0,0
7124074,4,2,6290,"06","03",FALSE,"low",1,"00-06",125,7,10,0.0475253520910689,1,1,1,1,1,1,1,1,1,0
7209127,0,1,1600,"06","05",FALSE,"medium",2,"00-06",18,4,4,0.0903959496403447,1,0,1,0,1,0,0,1,0,0
7163304,1,1,2225,"06","03",FALSE,"low",1,"00-06",48,5,3,0.0814289520464336,1,0,1,0,0,0,0,0,0,1
7138073,2,1,3000,"06","20",FALSE,"low",1,"18-23",58,4,3,0.0266392678461736,2,0,0,0,0,0,0,0,1,0
7108741,1,1,2650,"06","03",TRUE,"low",1,"00-06",64,5,1,0.0285985242867497,0,0,0,0,0,0,0,1,0,0
7089822,2,1,3300,"06","03",FALSE,"low",1,"00-06",38,8,2,0.102575724279086,0,0,0,0,1,0,0,1,0,0
7231530,3,1,2895,"06","05",FALSE,"high",3,"00-06",39,6,4,0.100509501398528,0,1,0,0,0,1,0,0,1,0
7173762,1,1,3490,"06","08",FALSE,"low",1,"06-12",98,7,11,0.0449673089185915,0,1,0,1,1,1,1,1,1,1
7089438,2,1,3200,"06","03",FALSE,"low",1,"00-06",79,5,11,0.0561564079280369,1,1,1,1,1,1,1,1,1,0
7187257,0,1,1995,"06","01",FALSE,"low",1,"00-06",0,0,3,0.0723562968329648,1,0,1,0,0,0,0,0,0,1
7123366,1,1,2100,"06","02",FALSE,"medium",2,"00-06",53,6,1,0.0116808223760165,0,0,0,0,0,0,0,1,0,0
7147138,1,1,5145,"06","06",TRUE,"low",1,"00-06",0,25,4,0.034738484586694,1,0,1,0,1,0,1,0,0,0
7117115,0,1,4600,"06","01",FALSE,"low",1,"00-06",181,5,5,0.00564535662116117,1,0,1,1,0,0,1,0,0,0
7232367,2,1,2350,"06","05",FALSE,"medium",2,"00-06",41,14,1,0.167892184009206,0,0,0,0,0,0,0,0,0,1
7229116,2,1,4850,"06","02",FALSE,"low",1,"00-06",49,2,4,0.0894051092017658,1,0,1,1,1,0,0,0,0,0
7111649,2,1,2000,"06","01",TRUE,"low",1,"00-06",24,1,3,0.100027898265334,1,0,1,0,0,0,0,0,0,1
7189950,2,1,2017,"06","04",FALSE,"low",1,"00-06",69,6,13,0.193640139928119,1,1,1,0,1,1,0,0,2,0
7171940,0,1,3195,"06","07",FALSE,"low",1,"06-12",82,4,6,0.0673456743330997,0,0,0,0,0,0,0,1,0,1
7186697,2,1,3150,"06","01",FALSE,"low",1,"00-06",1,5,1,0.0575906522916667,0,0,0,0,0,0,0,0,0,1
7224051,2,2,5300,"06","02",FALSE,"low",1,"00-06",134,7,11,0.0561782549691596,1,1,1,1,1,1,1,1,1,0
7138198,3,2,7850,"06","01",TRUE,"low",1,"00-06",79,2,3,0.0287523441023462,1,0,1,1,0,0,0,0,0,0
7213150,1,1,3450,"06","01",TRUE,"low",1,"00-06",81,4,1,0.072902531858508,0,0,0,1,0,0,0,0,0,0
7171273,1,1,2700,"06","06",FALSE,"low",1,"00-06",30,3,1,0.090769939690298,0,0,0,0,0,1,0,0,0,0
7228614,2,1,3150,"06","02",FALSE,"high",3,"00-06",31,6,6,0.0162663717952068,0,0,0,0,0,1,0,1,0,0
7169547,2,1,2600,"06","04",FALSE,"low",1,"00-06",9,11,2,0.0884295815402387,1,0,1,0,0,0,0,0,0,0
7186441,2,1,3995,"06","01",FALSE,"low",1,"00-06",44,3,3,0.0265858355403765,1,0,1,0,0,0,0,0,0,1
7101430,1,1,2850,"06","02",FALSE,"low",1,"00-06",25,1,3,0.0925713037143816,1,0,1,0,0,0,0,0,0,1
7129155,0,1,1695,"06","02",FALSE,"medium",2,"00-06",55,7,9,0.117345955326033,1,0,1,1,1,1,0,1,1,0
7134678,3,1,4150,"06","02",FALSE,"low",1,"00-06",23,19,11,0.00768221396343458,1,1,1,1,1,0,1,1,1,1
7177662,1,1,4395,"06","05",FALSE,"low",1,"00-06",71,5,8,0.0323023632476025,0,1,0,0,1,0,0,1,1,1
7129576,1,1,2850,"06","02",FALSE,"low",1,"00-06",28,5,2,0.0832014446471927,0,1,0,0,0,0,0,1,0,0
7099028,0,1,2550,"06","06",FALSE,"medium",2,"00-06",46,5,6,0.027217189630448,0,1,0,0,0,1,0,1,1,1
7170628,2,1,4650,"06","06",FALSE,"low",1,"00-06",130,8,8,0.0863462826726207,0,1,0,1,1,1,0,1,1,0
7160882,2,1,2450,"06","22",FALSE,"medium",2,"18-23",43,5,3,0.122628913113429,0,0,0,0,1,1,0,0,1,0
7234137,3,2,7500,"06","17",FALSE,"low",1,"12-18",0,0,6,0.0686394479244972,1,0,1,1,1,0,1,0,0,0
7101670,2,1,3500,"06","02",FALSE,"low",1,"00-06",91,8,4,0.0465958932887851,0,0,0,1,1,0,1,0,1,0
7136527,1,1,3100,"06","04",FALSE,"low",1,"00-06",26,3,7,0.0404171799038504,0,1,0,1,1,0,0,1,1,1
7136634,2,2,8250,"06","04",FALSE,"low",1,"00-06",24,43,4,0.0658627283930692,1,0,1,0,1,0,0,0,0,0
7159276,3,1,4200,"06","15",FALSE,"low",1,"12-18",45,5,2,0.0354606397486021,0,0,0,0,0,1,0,1,0,0
7113717,3,2,4200,"06","03",TRUE,"medium",2,"00-06",65,3,6,0.056562105436237,0,0,0,0,1,1,0,1,1,1
7102454,0,1,2325,"06","03",FALSE,"low",1,"00-06",77,6,5,0.0929158059287008,0,0,0,1,1,0,0,1,1,1
7224765,2,1,4000,"06","03",FALSE,"low",1,"00-06",41,5,6,0.0671973739916945,0,1,0,1,1,0,0,1,1,1
7167429,1,1,2500,"06","02",FALSE,"low",1,"00-06",84,4,6,0.0959845934063321,1,1,1,0,0,1,0,1,0,1
7092450,0,1,1825,"06","05",FALSE,"medium",2,"00-06",38,3,2,0.0806538490797573,0,0,0,0,0,1,0,1,0,0
7217236,1,1,4210,"06","13",TRUE,"low",1,"12-18",52,5,5,0.00452983348259599,0,0,0,1,1,0,1,0,1,0
7170490,0,1,1375,"06","06",FALSE,"medium",2,"00-06",38,4,4,0.172575688992917,1,0,0,0,1,0,0,1,0,1
7232481,0,1,2575,"06","06",FALSE,"low",1,"00-06",147,5,12,0.00546839385743463,1,1,1,1,1,1,1,1,1,0
7168060,1,1,2500,"06","03",FALSE,"low",1,"00-06",24,3,6,0.102724314995918,1,0,1,0,0,1,0,1,1,1
7206489,1,1,1700,"06","02",FALSE,"high",3,"00-06",84,10,3,0.0588489506395806,1,0,1,0,0,0,0,0,0,0
7138013,1,1,2690,"06","17",FALSE,"medium",2,"12-18",50,4,6,0.0571203246785255,0,0,0,1,1,0,0,1,1,0
7170209,0,1,2400,"06","05",FALSE,"low",1,"00-06",71,4,7,0.0365704234509222,0,1,0,1,1,0,0,1,1,0
7227031,0,1,2395,"06","06",FALSE,"low",1,"00-06",31,2,2,0.0375199916228637,0,0,0,0,0,0,0,0,1,1
7141322,3,2,5000,"06","04",TRUE,"medium",2,"00-06",68,8,9,0.0480556501504244,0,1,0,1,1,0,0,1,1,0
7102708,3,1,2850,"06","03",FALSE,"medium",2,"00-06",35,8,1,0.0923650176819125,1,0,0,0,0,0,0,0,0,0
7110298,2,1,3650,"06","05",TRUE,"low",1,"00-06",48,7,2,0.0204036068228218,0,0,0,0,0,0,0,1,0,1
7126283,3,2,4995,"06","05",FALSE,"medium",2,"00-06",56,6,4,0.00942510007267899,0,1,0,0,0,1,0,1,1,0
7181073,1,1,2099,"06","13",TRUE,"high",3,"12-18",40,5,6,0.0569210782696607,1,0,1,0,0,1,0,0,0,0
7180680,1,1,2395,"06","03",TRUE,"high",3,"00-06",61,6,6,0.0935993983494589,1,1,1,0,0,1,0,1,0,0
7205022,0,0,2400,"06","03",FALSE,"low",1,"00-06",14,4,6,0.0442142647951956,0,1,0,1,1,0,0,1,0,0
7133197,2,1,3000,"06","01",FALSE,"low",1,"00-06",170,3,1,0.0399794035896074,0,0,0,0,0,1,0,0,0,0
7093798,0,1,2775,"06","06",FALSE,"low",1,"00-06",78,9,9,0.0488266807327674,0,1,0,1,0,1,1,1,1,0
7206666,4,2,6450,"06","02",FALSE,"medium",2,"00-06",58,5,4,0.0276955164490542,1,1,1,0,0,0,0,1,0,0
7208015,0,1,1875,"06","04",FALSE,"low",1,"00-06",23,3,3,0.0833080681049521,1,0,1,0,0,0,0,1,0,0
7094465,1,1,3254,"06","17",FALSE,"low",1,"12-18",50,5,9,0.00752550007507937,1,0,1,1,1,1,1,0,1,0
7199258,0,1,1950,"06","04",FALSE,"low",1,"00-06",39,4,3,0.0847820137256654,1,0,1,0,0,0,0,1,0,0
7204205,2,2,6495,"06","03",FALSE,"low",1,"00-06",81,10,9,0.0413633764504322,1,0,1,1,1,1,1,0,1,0
7139921,1,1,3095,"06","02",TRUE,"low",1,"00-06",79,9,8,0.0909411371788387,0,0,0,1,1,1,1,0,1,0
7228285,2,2,10500,"06","01",FALSE,"low",1,"00-06",0,0,4,0.0664309290269223,1,0,1,1,0,0,1,0,0,0
7162271,1,1,2950,"06","02",FALSE,"low",1,"00-06",89,7,8,0.090769939690298,1,1,1,1,1,0,0,0,1,0
7130863,3,1,5100,"06","04",FALSE,"medium",2,"00-06",102,11,5,0.0402534951448926,1,1,1,0,1,0,0,1,0,0
7175627,0,0,2695,"06","02",FALSE,"low",1,"00-06",203,4,7,0.0390012398697796,0,0,0,1,1,1,0,0,1,0
7211919,3,2,3500,"06","08",FALSE,"low",1,"06-12",0,0,1,0.0563666897323294,0,0,0,0,0,0,0,0,0,1
7148301,1,1,5275,"06","09",TRUE,"low",1,"06-12",0,0,3,0.0347934346016588,1,0,1,1,0,0,0,0,0,0
7218606,2,1,2500,"06","03",TRUE,"low",1,"00-06",129,5,6,0.103217349178227,1,0,1,0,0,0,0,0,0,0
7190600,1,0,3375,"06","04",FALSE,"low",1,"00-06",0,0,4,0.00528386140809891,1,0,1,0,1,0,1,0,0,0
7172105,0,1,2250,"06","07",FALSE,"medium",2,"06-12",51,5,7,0.084888532154705,0,1,0,1,1,1,1,1,0,0
7089203,1,1,2195,"06","02",FALSE,"low",1,"00-06",35,4,3,0.0657209554965477,1,0,1,0,0,0,0,0,0,0
7124837,3,2,3625,"06","03",FALSE,"low",1,"00-06",38,7,16,0.0279033182861838,1,0,1,1,1,1,1,1,1,1
7202961,1,1,3275,"06","01",FALSE,"low",1,"00-06",0,0,12,0.00736927346350933,1,1,1,1,1,0,1,1,1,0
7222887,1,1,4550,"06","01",FALSE,"low",1,"00-06",0,0,9,0.0354469941092269,1,1,1,1,1,0,1,0,1,0
7185982,0,1,1790,"06","19",FALSE,"high",3,"18-23",78,4,4,0.0571203246785255,1,0,1,1,1,0,0,0,0,0
7105446,3,1,4600,"06","06",FALSE,"medium",2,"00-06",77,6,7,0.0214436464105338,0,1,0,0,1,0,1,1,1,0
7110144,1,1,1900,"06","05",TRUE,"low",1,"00-06",53,3,7,0.128970399826395,1,1,1,0,0,0,0,1,0,1
7168659,0,1,2690,"06","03",FALSE,"low",1,"00-06",0,14,1,0.0602731458560163,1,0,0,0,0,0,0,0,0,0
7145845,3,2,3900,"06","03",TRUE,"low",1,"00-06",50,6,1,0.0464150713818284,1,0,0,0,0,0,0,0,0,0
7096094,2,1,4725,"06","02",FALSE,"low",1,"00-06",116,7,4,0.0235950755747977,0,1,0,0,0,1,0,1,1,0
7160190,2,1,3600,"06","15",FALSE,"low",1,"12-18",39,7,8,0.0443778772743791,1,0,1,1,1,1,1,1,1,0
7146979,1,1,4062,"06","05",TRUE,"medium",2,"00-06",98,9,3,0.0510511738491864,1,0,1,0,0,1,0,0,0,0
7153132,0,1,1950,"06","14",TRUE,"low",1,"12-18",0,4,5,0.155583698604256,1,0,1,1,1,0,1,0,0,0
7228231,1,1,3400,"06","01",FALSE,"low",1,"00-06",115,3,1,0.0354295494097835,0,0,0,0,0,0,0,0,0,1
7096106,2,2,5050,"06","02",FALSE,"low",1,"00-06",43,2,6,0.0443682146517067,1,0,1,1,1,0,0,0,0,0
7196751,2,1,3150,"06","01",FALSE,"low",1,"00-06",38,8,2,0.0575906522916667,0,0,0,0,0,1,0,0,0,1
7127034,0,1,1895,"06","06",FALSE,"medium",2,"00-06",143,14,10,0.0865866990442534,1,0,0,1,1,1,1,1,1,1
7128550,0,1,3430,"06","01",FALSE,"low",1,"00-06",0,0,8,0.0396132507045277,1,0,1,1,1,0,1,0,1,0
7111470,3,1,5460,"06","01",TRUE,"low",1,"00-06",48,4,2,0.0226596361705138,1,0,1,0,0,0,0,0,0,0
7134847,3,2,7000,"06","02",FALSE,"low",1,"00-06",56,4,13,0.0439317444609266,1,1,1,1,1,1,1,1,1,0
7196114,2,1,3200,"06","15",FALSE,"low",1,"12-18",74,9,2,0.0526414037747893,0,0,0,0,0,0,0,1,0,0
7154980,4,2,6090,"06","02",FALSE,"low",1,"00-06",59,5,14,0.0475877491732902,1,1,1,1,1,1,1,1,1,0
7102712,2,1,3000,"06","03",FALSE,"low",1,"00-06",59,4,5,0.0494559500098817,0,1,0,1,1,0,0,1,1,0
7184814,0,1,2450,"06","18",FALSE,"low",1,"12-18",38,12,8,0.0566259176647928,0,0,0,1,1,0,1,1,1,0
7110678,4,4,11500,"06","05",TRUE,"medium",2,"00-06",72,12,18,0.0798504397694832,1,1,1,1,1,1,1,1,1,0
7099031,3,3,12500,"06","06",FALSE,"low",1,"00-06",85,6,14,0.0836509938457394,0,1,0,1,1,1,1,1,1,0
7131283,2,2,4795,"06","04",FALSE,"low",1,"00-06",0,0,5,0.0758564559637531,1,0,1,1,1,0,0,0,0,0
7176929,1,1,2800,"06","05",FALSE,"low",1,"00-06",62,10,3,0.0567901326938097,0,1,0,0,0,1,0,0,0,0
7192952,1,1,1995,"06","06",FALSE,"medium",2,"00-06",50,3,3,0.0651801143860638,1,0,1,0,0,1,0,0,0,0
7215566,1,1,3795,"06","04",TRUE,"low",1,"00-06",38,5,5,0.0208991174784964,1,1,1,0,0,0,0,1,1,0
7147047,2,1,5400,"06","05",TRUE,"low",1,"00-06",60,9,3,0.0264896434740092,1,0,1,0,1,0,0,0,0,0
7131079,1,1,3795,"06","04",FALSE,"low",1,"00-06",47,6,8,0.0203210922782193,0,1,0,0,0,1,0,1,1,0
7229403,1,1,3295,"06","02",FALSE,"medium",2,"00-06",67,5,3,0.0266719802673132,0,0,0,0,1,1,0,0,0,0
7200928,0,1,2600,"06","06",FALSE,"low",1,"00-06",62,4,10,0.0017405721415696,0,1,0,1,1,1,1,1,1,0
7169173,2,2,5200,"06","04",FALSE,"low",1,"00-06",67,6,10,0.0490960168586011,1,1,1,1,1,0,1,1,1,0
7193723,1,1,2595,"06","06",FALSE,"low",1,"00-06",0,8,1,0.027268402435421,1,0,0,0,0,0,0,0,0,0
7208613,1,1,2575,"06","04",FALSE,"low",1,"00-06",101,0,3,0.0741314407750134,1,0,1,0,0,0,0,0,0,0
7116021,3,2,7250,"06","03",FALSE,"low",1,"00-06",68,7,9,0.0820336447525039,0,1,0,1,1,1,1,1,1,1
7171187,3,2,5200,"06","06",FALSE,"medium",2,"00-06",53,8,7,0.032024880817572,0,1,0,0,0,1,0,1,1,0
7095821,0,1,1560,"06","02",FALSE,"low",1,"00-06",59,5,6,0.124181730586187,1,0,1,1,1,0,0,1,0,0
7136679,1,1,1425,"06","05",FALSE,"high",3,"00-06",19,1,2,0.0846309935625294,0,0,0,0,1,0,0,1,0,0
7128526,2,1,5227,"06","01",FALSE,"low",1,"00-06",0,0,6,0.0398536993437285,0,0,0,1,1,0,1,0,1,0
7226001,2,2,4120,"06","05",FALSE,"low",1,"00-06",36,4,7,0.0597913176922897,0,1,0,1,1,1,1,1,0,0
7145094,0,1,2550,"06","02",TRUE,"medium",2,"00-06",77,6,6,0.0475373477528994,1,0,1,1,1,0,0,1,1,0
7092364,2,1,3100,"06","05",FALSE,"medium",2,"00-06",50,5,1,0.0189521890920225,0,0,0,0,0,0,0,1,0,0
7186718,2,2,3551,"06","01",FALSE,"low",1,"00-06",205,19,6,0.0530141906604322,1,0,1,1,0,1,1,0,0,0
7181209,3,2,5000,"06","13",TRUE,"medium",2,"12-18",19,8,8,0.045474881983138,1,0,1,1,1,0,1,0,1,0
7177227,4,2,6650,"06","05",FALSE,"low",1,"00-06",73,8,4,0.00560477933375146,0,1,0,0,0,1,0,1,0,0
7099887,1,1,3300,"06","07",FALSE,"medium",2,"06-12",116,6,7,0.00447561519569876,0,0,0,0,1,1,0,1,1,1
7181123,2,1,1695,"06","03",FALSE,"high",3,"00-06",207,14,6,0.18652521548407,1,0,1,0,0,0,0,0,0,0
7145620,4,2,6495,"06","03",TRUE,"medium",2,"00-06",58,1,12,0.0334238856415556,1,1,1,1,1,1,0,0,1,0
7175797,2,1,3995,"06","02",FALSE,"low",1,"00-06",16,4,4,0.0257256415154183,1,0,1,0,0,0,0,0,1,0
7177165,1,1,3200,"06","05",FALSE,"medium",2,"00-06",67,4,8,0.0696659157076135,0,1,0,1,1,1,1,1,1,0
7191996,2,2,6695,"06","05",FALSE,"medium",2,"00-06",108,7,8,0.0178645937927517,0,1,0,1,1,0,1,1,1,0
7195951,3,1,3000,"06","12",FALSE,"low",1,"06-12",28,6,9,0.0646774898351897,1,0,1,0,0,1,0,0,2,0
7092062,4,2,5650,"06","05",FALSE,"high",3,"00-06",130,8,6,0.0519863781329264,0,1,0,1,1,1,0,0,0,0
7147428,2,1,3825,"06","06",TRUE,"low",1,"00-06",0,0,1,0.0645081149265681,0,0,0,0,1,0,0,0,0,0
7166277,1,1,3150,"06","01",FALSE,"low",1,"00-06",34,9,3,0.0235319406632814,1,0,1,0,0,0,1,0,0,0
7192033,3,2,4125,"06","05",FALSE,"medium",2,"00-06",196,6,10,0.0917594360890471,0,1,0,1,1,1,1,1,1,0
7218042,1,1,4810,"06","02",TRUE,"low",1,"00-06",93,6,12,0.0102300093538473,1,1,1,1,1,0,1,0,1,0
7129177,1,1,2500,"06","02",FALSE,"low",1,"00-06",39,6,2,0.0755167024662771,0,0,0,0,0,1,0,1,0,0
7180985,1,1,2495,"06","03",TRUE,"medium",2,"00-06",47,4,4,0.0766361818684908,1,1,1,0,0,0,0,1,0,0
7089900,1,1,1995,"06","03",FALSE,"low",1,"00-06",220,9,10,0.140771369927905,1,0,1,0,1,0,0,0,1,0
7096267,4,2,5000,"06","02",FALSE,"medium",2,"00-06",63,12,11,0.0361583955863645,1,1,0,1,1,1,1,1,1,0
7136214,1,1,2600,"06","04",FALSE,"medium",2,"00-06",37,7,7,0.0653641411737397,1,1,1,0,0,1,0,1,1,1
7198875,2,1,1995,"06","03",FALSE,"low",1,"00-06",138,7,8,0.135370362160187,1,0,1,0,0,0,0,0,0,0
7211278,2,2,5500,"06","07",FALSE,"low",1,"06-12",36,6,11,0.00218309674087064,0,1,0,1,1,1,1,1,1,0
7161763,0,1,1750,"06","02",FALSE,"low",1,"00-06",12,5,6,0.090057781181754,1,0,1,0,1,0,0,0,0,1
7172953,2,1,2650,"06","08",FALSE,"medium",2,"06-12",77,6,6,0.0891556870389071,0,1,0,0,1,1,0,1,0,0
7177748,2,1,3300,"06","05",FALSE,"low",1,"00-06",93,5,4,0.083380099252638,0,0,0,0,0,0,0,1,0,0
7219408,0,1,2450,"06","05",TRUE,"medium",2,"00-06",68,4,7,0.0404171799038504,0,1,0,1,1,0,0,1,1,1
7143601,3,2,5500,"06","06",TRUE,"low",1,"00-06",111,3,2,0.0279033182861838,1,0,1,0,0,0,0,0,0,0
7220467,1,1,6350,"06","02",FALSE,"low",1,"00-06",103,5,3,0.0202828166530138,1,0,1,0,0,0,0,0,0,1
7191108,0,1,2810,"06","04",FALSE,"low",1,"00-06",0,37,3,0.0283021280362449,1,0,1,0,0,0,1,0,0,0
7185569,4,2,6190,"06","19",FALSE,"medium",2,"18-23",71,5,11,0.0470852589605278,0,1,0,1,1,1,1,1,1,1
7126030,4,2,6495,"06","05",FALSE,"low",1,"00-06",93,4,7,0.0234778336176977,1,1,1,0,0,1,0,1,1,1
7232196,3,1,3300,"06","05",FALSE,"medium",2,"00-06",65,4,5,0.0106029491831238,0,0,0,1,1,1,1,0,0,0
7132831,1,1,2200,"06","14",FALSE,"low",1,"12-18",52,6,3,0.0552570671623113,1,0,1,0,0,1,0,0,0,0
7627749,0,1,3195,"06","04",FALSE,"low",1,"00-06",50,6,8,0.0217987676573705,0,1,0,1,1,1,0,1,1,0
7158961,3,1,3000,"06","15",FALSE,"low",1,"12-18",18,3,2,0.0299994821851985,0,0,0,0,0,0,0,1,0,1
7172253,2,2,8000,"06","07",FALSE,"low",1,"06-12",108,9,12,0.0362676617854007,0,1,0,1,1,1,1,1,1,0
7165769,0,1,3200,"06","22",FALSE,"low",1,"18-23",99,3,11,0.0569207690687654,0,0,0,1,1,1,1,0,1,0
7177384,3,2.5,8500,"06","05",FALSE,"low",1,"00-06",134,3,12,0.0798198073875146,0,1,0,1,1,1,0,1,1,0
7123457,1,1,3900,"06","02",FALSE,"low",1,"00-06",112,5,1,0.072340362947525,0,0,0,0,0,0,0,1,0,0
7113068,0,1,2850,"06","03",TRUE,"low",1,"00-06",109,7,9,0.0503888869829405,0,1,0,1,0,1,1,1,1,0
7174748,3,1,2100,"06","01",FALSE,"low",1,"00-06",23,2,1,0.105582339107355,0,0,0,0,0,0,0,0,0,1
7114580,2,1,2800,"06","01",FALSE,"low",1,"00-06",57,6,1,0.0806370073314937,0,0,0,0,0,0,0,0,0,1
7129192,3,4,13200,"06","02",FALSE,"high",3,"00-06",54,9,6,0.0796553275768789,1,0,1,1,1,0,0,0,0,0
7128881,2,1,2500,"06","02",FALSE,"low",1,"00-06",107,8,2,0.0382026278072586,0,0,0,0,0,0,0,0,0,1
7177627,1,1,2195,"06","05",FALSE,"medium",2,"00-06",54,3,1,0.0990283861899247,0,0,0,0,0,0,0,0,0,1
7144132,4,1,3100,"06","18",TRUE,"medium",2,"12-18",36,7,2,0.124805792939991,1,0,1,0,0,0,0,0,0,0
7124761,3,3,17500,"06","03",FALSE,"low",1,"00-06",0,0,1,0.0261203700467653,0,0,0,0,0,0,1,0,0,0
7109410,1,1,3250,"06","04",TRUE,"medium",2,"00-06",57,5,7,0.090807645775998,0,1,0,1,1,1,0,1,1,0
7229133,2,2,4200,"06","02",FALSE,"low",1,"00-06",68,8,6,0.0890245374679364,0,1,0,0,0,1,0,1,1,0
7226356,0,1,2050,"06","05",FALSE,"low",1,"00-06",31,1,1,0.0352366597648012,0,0,0,0,0,0,0,0,0,1
7091009,1,1,1800,"06","05",FALSE,"low",1,"00-06",21,0,2,0.0700531539003076,0,1,0,0,0,0,0,0,0,0
7222132,0,1,2195,"06","11",FALSE,"low",1,"06-12",21,4,4,0.0451230937700484,1,0,1,0,1,0,0,0,1,0
7210081,2,2,4900,"06","06",FALSE,"medium",2,"00-06",38,7,8,0.0291913794018002,0,1,0,1,1,1,1,1,0,0
7222043,1,1,3645,"06","10",FALSE,"low",1,"06-12",34,9,8,0.0523413825894959,1,0,1,1,1,1,1,0,1,0
7151905,1,0,2599,"06","13",TRUE,"low",1,"12-18",0,0,2,0.0651151511660693,1,0,1,0,0,0,0,0,0,0
7087962,0,1,3215,"06","01",FALSE,"low",1,"00-06",48,4,5,0.0140731265673357,0,1,0,0,1,0,0,1,1,0
7143877,0,1,3017,"06","12",TRUE,"low",1,"06-12",44,5,5,0.00901576571235029,0,0,0,1,1,0,1,0,1,0
7153657,1,1,2150,"06","01",FALSE,"low",1,"00-06",30,4,1,0.0539015114016325,0,0,0,0,0,0,0,0,0,1
7138925,3,1,2200,"06","01",TRUE,"medium",2,"00-06",42,10,4,0.0873497704140078,1,0,1,0,1,0,0,0,1,0
7154771,0,1,2090,"06","02",FALSE,"medium",2,"00-06",62,5,5,0.0509759136394785,0,0,0,1,1,0,1,1,1,0
7117869,1,1,3190,"06","02",FALSE,"medium",2,"00-06",130,6,12,0.0485569162054178,1,1,1,1,1,1,1,1,1,0
